PC1,PC2
-0.26573135941084913,-1.7965635643965747
-1.6803762013527106,-1.6382290383869131
0.8480011390945036,-1.8814674397000608
-2.11780766450979,-1.5720528511179066
2.777476709883766,-0.8910700844730066
-1.1802962939662391,-1.6507537694163843
2.628245973947342,-0.8873246746488953
-1.6629309180802287,-1.6232126774750781
1.7355238318647617,-1.978482103206714
-1.6114010055931285,-1.562187940778923
1.1777750037307895,-0.6272032557706481
-1.3419087516579162,-0.34856709600248714
0.06280297391498656,-1.7210899482497337
-1.0903016383709996,-0.3352872621755622
1.4817698165949036,-0.6152119235008614
-1.6392429213128974,-1.506858727050281
0.4822415996859151,-0.438800647408004
-1.0356052184209497,-0.26778849064795435
1.4106454526750218,-1.7613927663454902
-0.7411036645499778,-0.2846608345780745
1.5590246649170558,-1.7122665096218574
0.6302068794320127,-1.5981678328683684
-0.22281098823197934,-0.2560929230989472
0.4102657120716431,-1.5321098237048891
-1.9379565072917702,-1.2625240629685317
2.544519962441767,-0.5308307733220807
-1.6593590019794746,-1.251701776322505
2.1974948211985,-0.38738439539767394
-1.9004014010334838,0.10056853012206816
1.30879071027326,-1.524939455671784
-1.8777589346260395,-1.1429327756710452
0.8824455905828807,-1.4335261850075292
-1.219670668209296,-1.2027531062141252
0.34172811322545255,-1.2757244188436265
-1.7683401698460621,-1.031104024762149
1.5254035574957043,-1.4490171750832472
-1.609202242420559,0.20250768379764383
1.0827427229280733,-0.09171295725742475
-0.8506927658630633,-1.091491836766378
0.9259716290308863,-1.312316548730661
-1.3032026787643096,-1.027323893322649
0.24562663764539594,-1.2240224368335684
-0.6705376447792623,-1.0651444773431697
-0.43714330042387395,-1.0929572860248435
-0.3387009161953793,-1.108482358802025
0.27572542397826116,-1.1642267931848254
-0.3058213638382614,0.17281484411727194
-0.6650624169434598,-0.9898831694269712
0.9731040323176565,0.0006917724153371767
0.5130537614556475,-1.1594892854382814
0.8952671754288848,0.04714881264135463
0.4264973946284893,-1.1252612115209557
1.8423558430009197,-0.08163637760172493
-0.7834528057678484,-0.8770970422110318
1.0531655715439394,0.10196995341857479
1.6200219172323564,-0.0054176933784827385
-0.8632684885688778,0.38801411525874585
1.1575788879621531,-1.155438076172338
0.3287706462992871,-1.0373222728543694
1.4087743349304949,0.0960380742400079
-1.0221024464136634,0.4650125891737784
0.029425462456463422,-0.9443494228065338
1.3139360493634038,-1.143327926883099
-0.9728812542994164,0.45725005278518777
-0.43103647472412077,-0.8663341640747314
1.6445355128141996,0.08123338264489069
0.4414077683019707,-0.9653570714066605
0.8915249227950225,-1.0193643397906267
0.7025921786173714,-1.0021615095243372
1.3148975416879494,0.29547527747932095
-0.4983345422598628,0.5688418085691043
0.04194307772175066,-0.7742846076324759
0.35270449949187194,0.44542101604344314
-1.0139327567663114,-0.6059663542643782
0.5357221584579059,-0.8323677721767221
1.1084935893579395,0.3208305389800963
0.06532937108572621,0.4781489190869139
1.8706094307542007,0.2186297032852042
0.33407779806440646,-0.8041650686491528
-1.2473271011216995,-0.5781535455827044
0.800454820456608,0.3784056305729204
0.3967262422937944,-0.7505136124096184
-1.1466019214002303,-0.5017225531288201
-0.6917251749706684,-0.5528823794859923
0.4736793872125907,-0.7114886222360228
1.1159217182261225,-0.7993934782011455
-0.545356976916477,0.7475083583332697
0.7145300514934004,0.56399551852416
0.1417586205933663,-0.5892027926326584
-0.3059917003713696,-0.5221874071621355
-0.5477497353246711,0.7576690333930326
0.2973742212154463,-0.626337717086504
-0.768020797145636,-0.46371434777199405
0.9026371968565399,0.5764955626592946
-0.6644889265200361,0.8110494118061241
-0.7236432350032406,-0.39537637804286957
0.3671750157895386,-0.579999493879939
1.3781775837812884,0.500488547752769
-0.5319297248013366,0.8089223509613949
0.5731673018009728,0.6328415612047066
-0.8490760112571137,-0.37739375808478964
1.1491288988664736,-0.6773446437227604
1.0883515838114848,0.5991562818541921
1.8584194494870836,0.4831081308712266
1.625025105131695,0.5109209395529004
1.4678423449159326,0.5285136646650851
-1.2722286986046651,-0.30267524473540225
-0.013966942943933226,-0.44995112788798386
-0.635215739001683,0.9005479298562915
-1.161158736195664,-0.25025224262935447
-1.165918328132174,-0.2530996846561483
1.1887468690723588,-0.6118541160204294
0.06780390706683682,-0.46385785168578364
0.5964413660723672,-0.45929793055449275
0.16935468560281777,-0.41712973363332334
-0.5138269187850273,0.9521317337608225
0.03753704466328861,-0.3657575990455089
-0.3514988251940578,-0.27764107376366964
-0.8694875319313388,1.0044011972320288
-0.40636332121479085,-0.1872439490022593
-1.3081326015189911,-0.1313819754278579
0.8372079923178354,0.8951341583501989
-0.9298791055476306,1.06587459836988
2.272516474754882,0.7119524437911836
-0.48851364926855045,1.032248727529092
1.7358429534346718,0.8001877860924753
-0.4392924571543031,1.0244861911405012
-0.44452409474221355,-0.13107553707210026
-1.1478414469957428,-0.08672150971040062
0.5131811368224856,1.0593518286636787
-1.7059460944701876,0.0002847395434791772
1.218593541299199,-0.31521462793815913
-0.7315112155323006,1.1333146003016874
0.32818238576683295,1.1091049753581863
-0.9795982681931561,-0.05590835928101698
1.9107986252061484,-0.3616369465487875
-1.2729702536688987,1.241871292722505
-0.46210526580979144,-0.020806365546785555
-1.5337689225456024,0.06364820640108043
0.5670519579580232,1.1565534745927106
-1.5794677878564267,1.3421573758033096
1.051369967976622,1.0369962699966877
-1.183719425030191,0.06140296745082422
0.3173977457034859,-0.05221168433165464
-1.0960334898078035,1.3080822016069
1.3172558570730697,1.0588184299039944
-0.7959467451858097,1.2643544253021495
0.8635904508967165,-0.13475214257935877
-0.9431986552099764,0.04944571788250083
1.1192155953409735,-0.1678699404687248
-1.83550686479662,0.16678173150867903
1.4537749767936456,1.0660728933411627
-1.8628981559648259,-1.677584514896677
-1.2354043802348642,-0.48005622435857115
-0.6630209512359524,1.0352714636689233
-1.3909489761747122,0.11646110335302344
1.3061114004509036,1.0893605025069348
-1.2559970160478187,0.10417336744853102
1.048563277072491,-0.16133649712754605
-1.5759477272303652,0.16621425004753068
0.4573551541921434,1.3047373602636616
-1.7490604608846816,0.234670397882182
1.413111481942809,1.2345187206219137
-1.0204298391146756,0.27043336428875187
1.1804586983665912,1.3115766030466725
-1.7087268547795038,0.3725747914739178
0.2734577804744799,0.21187684840847257
-0.4731656786816794,1.5245793701126384
1.2701234595012356,1.3396017199589885
-0.9939351514432134,1.5851200818377833
1.1542098671203824,1.363279223970656
-1.0590022789606734,1.5647980928043317
1.4380367438432273,0.08297348005986616
-1.6151281005228608,0.4331502248144515
2.101298534692418,1.2344940337275767
-0.8820395902197004,1.6078402095424071
2.1733821247594842,1.372788322165207
-1.0591962799112344,1.7458627812396692
0.17947102431671477,0.5134307919386143
-1.524116105624973,0.6849510216500863
1.5023882411763316,1.6246732144049052
-1.7265860648329845,0.7428565995790795
0.18577185096702922,0.5589892254533888
-1.4991885775471934,1.980095539857457
1.2288520312039015,0.48061879349108033
-0.8165607906687287,1.9837574931914297
0.7762580802673138,0.6237346850793183
-1.3051945380296763,0.8296605753233688
0.2697673833153102,0.6928177228848443
-1.070233034080606,0.821389965983356
1.0390615056510895,2.1539264732116554
-1.3769504940985728,1.1259095296458181
1.0845404451314749,1.0796507843910834
-1.206508557838353,1.3276266934507763
0.6572597637113639,1.3028836697475907
-0.8022583447268086,2.710024490758059
0.70012202173477,2.899133467043407
